id_solicitante,produto_solicitado,dia_vencimento,tipo_endereco,sexo,idade,estado_civil,qtde_dependentes,nacionalidade,estado_onde_nasceu,estado_onde_reside,possui_telefone_residencial,codigo_area_telefone_residencial,tipo_residencia,meses_na_residencia,possui_email,renda_mensal_regular,renda_extra,possui_cartao_visa,possui_cartao_mastercard,possui_cartao_diners,possui_cartao_amex,possui_outros_cartoes,qtde_contas_bancarias,valor_patrimonio_pessoal,possui_carro,vinculo_formal_com_empresa,estado_onde_trabalha,possui_telefone_trabalho,codigo_area_telefone_trabalho,meses_no_trabalho,profissao,ocupacao,local_onde_reside,envio_presencial,envio_internet,envio_correio
23814,1,10,1,1,38,1,0,1,0.51213282247765,0.4909141738887336,1,0.4622222222222222,1.0,10.0,1,391.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,113.0,0.0,1.0,0.0
23816,1,10,1,0,28,2,2,0,0.4951338199513382,0.4886267902274642,1,0.4444444444444444,2.0,0.0,1,450.0,0.0,0,0,0,0,0,1,0.0,1,0,0.512,0,0.5,0,11.0,2.0,384.0,1.0,0.0,0.0
23817,7,25,1,1,42,3,0,1,0.5118110236220472,0.5289757412398922,0,0.5873195584489103,1.0,2.0,0,240.0,0.0,0,1,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,522.0,1.0,0.0,0.0
23818,1,20,1,0,53,2,1,1,0.5065217391304347,0.47113594040968343,0,0.5873195584489103,1.0,25.0,0,513.0,0.0,0,0,0,0,0,1,0.0,1,0,0.48660714285714285,1,0.49511019283746555,0,9.0,2.0,780.0,1.0,0.0,0.0
23820,1,25,1,1,40,2,0,1,0.5288035450516987,0.560067681895093,1,0.539553752535497,1.0,4.0,0,900.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,570.0,1.0,0.0,0.0
23821,1,15,1,1,27,2,2,1,0.5013333333333333,0.47113594040968343,1,0.49002849002849,1.0,5.0,1,500.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,781.0,1.0,0.0,0.0
23822,1,10,1,1,78,4,0,1,0.5288035450516987,0.5046403712296984,0,0.5873195584489103,1.0,39.0,1,544.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,218.0,0.0,1.0,0.0
23823,1,10,1,1,34,2,2,1,0.4572471324296142,0.45486459378134403,1,0.4706533776301218,1.0,34.0,1,400.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,917.0,1.0,0.0,0.0
23824,1,25,1,1,42,5,0,1,0.5065217391304347,0.5410557184750733,1,0.5333333333333333,1.0,25.0,1,383.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,0,0.5327868852459017,0,9.0,5.0,747.0,0.0,1.0,0.0
23825,2,10,1,0,33,3,4,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,8.0,1,790.0,0.0,1,0,0,0,0,0,0.0,0,0,0.5051020408163265,1,0.49511019283746555,0,9.0,2.0,628.0,0.0,1.0,0.0
23826,2,10,1,1,43,5,1,1,0.475103734439834,0.4886267902274642,1,0.17647058823529413,1.0,22.0,0,375.0,500.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,355.0,1.0,0.0,0.0
23828,1,10,1,0,35,2,3,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,1.0,8.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,558.0,1.0,0.0,0.0
23831,1,15,1,1,30,1,0,1,0.5047120418848168,0.5024128686327077,0,0.5873195584489103,1.0,12.0,1,511.94,0.0,0,1,0,0,0,0,0.0,0,0,0.5051020408163265,0,0.5282555282555282,0,9.0,2.0,618.0,0.0,1.0,0.0
23832,2,15,1,1,36,2,1,1,0.475103734439834,0.4886267902274642,1,0.5286458333333334,1.0,1.0,1,930.0,0.0,0,0,0,0,0,0,0.0,0,0,0.512,0,0.5508021390374331,0,11.0,2.0,308.0,0.0,0.0,1.0
23833,1,10,1,1,18,1,0,1,0.3948339483394834,0.3861788617886179,1,0.3870967741935484,1.0,10.0,1,321.0,0.0,0,0,0,0,0,0,20000.0,0,0,0.41228070175438597,0,0.4166666666666667,0,9.0,2.0,895.0,0.0,1.0,0.0
23834,2,20,1,0,28,2,0,1,0.5065217391304347,0.5410557184750733,1,0.5333333333333333,1.0,4.0,1,647.0,0.0,0,0,0,0,0,0,35000.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,751.0,0.0,1.0,0.0
23835,1,10,1,1,20,1,1,1,0.5047120418848168,0.5024128686327077,1,0.44571428571428573,1.0,8.0,1,380.0,200.0,0,0,0,0,0,0,0.0,0,0,0.5051020408163265,0,0.2619047619047619,0,9.0,2.0,621.0,0.0,1.0,0.0
23836,1,15,1,1,39,2,0,1,0.5013333333333333,0.47113594040968343,0,0.5873195584489103,1.0,5.0,1,460.0,0.0,0,0,0,0,0,0,0.0,0,0,0.48660714285714285,0,0.5641025641025641,0,9.0,2.0,780.0,0.0,1.0,0.0
23837,1,5,1,0,44,2,3,1,0.475103734439834,0.47113594040968343,1,0.49002849002849,1.0,3.0,1,2000.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,783.0,1.0,0.0,0.0
23838,1,25,1,1,23,6,2,1,0.5013333333333333,0.47113594040968343,0,0.5873195584489103,1.0,3.0,1,400.0,600.0,0,0,0,0,0,0,45000.0,0,0,0.48660714285714285,0,0.3815789473684211,0,9.0,2.0,785.0,0.0,1.0,0.0
23839,1,10,1,1,32,1,0,1,0.5159944367176634,0.5046403712296984,1,0.4411764705882353,1.0,5.0,1,550.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5152838427947598,0,0.2857142857142857,0,9.0,2.0,271.0,0.0,1.0,0.0
23841,1,5,1,0,47,4,2,1,0.3948339483394834,0.3861788617886179,1,0.42857142857142855,1.0,0.0,0,608.0,0.0,0,0,0,0,0,1,60000.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,1.0,892.0,1.0,0.0,0.0
23842,2,25,1,0,28,2,0,1,0.475103734439834,0.4886267902274642,1,0.5584415584415584,1.0,5.0,1,650.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,379.0,0.0,1.0,0.0
23843,1,10,1,1,55,2,0,1,0.51213282247765,0.5227606461086637,1,0.5869158878504673,1.0,0.0,0,435.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,438.0,1.0,0.0,0.0
23844,1,5,1,1,41,5,0,1,0.5159944367176634,0.5280898876404494,1,0.390625,2.0,1.0,1,535.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,293.0,1.0,0.0,0.0
23845,2,20,1,1,24,1,0,1,0.5065217391304347,0.5410557184750733,1,0.46153846153846156,4.0,1.0,0,344.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,756.0,1.0,0.0,0.0
23846,1,25,1,1,39,1,0,1,0.5025996533795494,0.5275862068965518,1,0.3815789473684211,1.0,35.0,1,550.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,11.0,4.0,656.0,0.0,1.0,0.0
23847,1,25,1,1,63,7,0,1,0.51213282247765,0.5227606461086637,1,0.47706422018348627,1.0,22.0,1,380.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,452.0,0.0,1.0,0.0
23848,1,10,1,1,70,2,1,1,0.5118110236220472,0.5227606461086637,0,0.5873195584489103,1.0,10.0,1,380.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,486.0,0.0,1.0,0.0
23849,1,25,1,0,18,6,0,1,0.4572471324296142,0.45486459378134403,1,0.4706533776301218,1.0,9.0,1,520.0,0.0,0,0,0,0,0,1,0.0,1,0,0.4938875305623472,0,0.54421768707483,0,9.0,2.0,935.0,1.0,0.0,0.0
23850,1,10,1,1,74,4,0,1,0.5139056831922612,0.5153664302600472,1,0.47832817337461303,1.0,34.0,1,360.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,590.0,0.0,1.0,0.0
23851,2,5,1,0,33,2,6,1,0.5047120418848168,0.5024128686327077,1,0.44571428571428573,1.0,9.0,0,420.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5051020408163265,0,0.2619047619047619,0,9.0,2.0,630.0,1.0,0.0,0.0
23852,1,5,1,0,41,2,2,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,1.0,15.0,1,970.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5745257452574526,0,0.5795454545454546,0,9.0,2.0,558.0,0.0,1.0,0.0
23853,2,10,1,1,57,4,0,1,0.5047120418848168,0.5024128686327077,0,0.5873195584489103,5.0,5.0,1,525.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,635.0,1.0,0.0,0.0
23854,1,15,1,0,25,2,1,1,0.4572471324296142,0.45486459378134403,1,0.42857142857142855,1.0,6.0,1,482.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,995.0,0.0,1.0,0.0
23855,2,10,1,0,37,2,0,1,0.475103734439834,0.4886267902274642,1,0.5286458333333334,1.0,7.0,0,1750.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,0,0.5508021390374331,0,0.0,0.0,346.0,1.0,0.0,0.0
23856,2,10,1,0,28,2,2,1,0.5126338329764454,0.4909141738887336,1,0.4573643410852713,5.0,4.0,0,343.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,186.0,1.0,0.0,0.0
23857,1,10,1,0,30,6,0,1,0.5025996533795494,0.5275862068965518,1,0.3815789473684211,1.0,6.0,0,655.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,659.0,1.0,0.0,0.0
23859,1,15,1,1,31,2,0,1,0.5139056831922612,0.5153664302600472,1,0.47832817337461303,1.0,2.0,0,420.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,596.0,1.0,0.0,0.0
23860,1,5,1,1,46,4,0,1,0.4819078947368421,0.5024128686327077,1,0.48774080560420313,2.0,3.0,1,2602.0,0.0,0,0,0,0,0,0,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,628.0,1.0,0.0,0.0
23861,1,10,1,0,46,2,4,1,0.5139056831922612,0.5153664302600472,0,0.5873195584489103,1.0,3.0,0,434.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5518867924528302,1,0.49511019283746555,0,9.0,5.0,591.0,1.0,0.0,0.0
23863,7,20,1,1,21,1,0,1,0.4572471324296142,0.45486459378134403,1,0.4706533776301218,1.0,3.0,1,850.0,0.0,1,1,0,0,0,1,0.0,0,0,0.4938875305623472,0,0.54421768707483,0,9.0,2.0,948.0,0.0,1.0,0.0
23866,1,5,1,0,54,2,0,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,2.0,0,300.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,619.0,1.0,0.0,0.0
23867,2,15,1,1,48,5,0,1,0.5126338329764454,0.4909141738887336,1,0.4573643410852713,1.0,1.0,1,350.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,172.0,0.0,1.0,0.0
23870,1,25,1,1,41,2,5,1,0.5118110236220472,0.4909141738887336,1,0.48911860718171923,1.0,5.0,1,223.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,715.0,0.0,1.0,0.0
23871,1,25,1,1,47,1,0,1,0.475103734439834,0.4886267902274642,1,0.2765957446808511,1.0,4.0,0,525.0,0.0,1,0,0,0,0,0,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,1.0,361.0,1.0,0.0,0.0
23872,1,10,1,1,54,4,0,1,0.475103734439834,0.45737704918032784,1,0.3894736842105263,1.0,0.0,1,477.0,450.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,869.0,1.0,0.0,0.0
23873,1,20,1,1,39,2,0,1,0.51213282247765,0.5227606461086637,1,0.4342857142857143,1.0,10.0,1,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,450.0,1.0,0.0,0.0
23874,1,20,1,1,32,1,1,1,0.5126338329764454,0.45737704918032784,0,0.5873195584489103,5.0,1.0,1,549.0,0.0,1,1,0,0,0,1,0.0,0,0,0.4872881355932203,0,0.5964912280701754,0,10.0,2.0,811.0,0.0,1.0,0.0
23877,1,5,1,1,51,1,0,0,0.4951338199513382,0.5289757412398922,1,0.5148861646234676,1.0,1.0,1,320.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,534.0,0.0,1.0,0.0
23881,1,10,1,1,51,2,0,1,0.51213282247765,0.5227606461086637,1,0.4342857142857143,1.0,6.0,1,2000.0,1000.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,450.0,0.0,1.0,0.0
23882,1,5,1,1,40,1,0,1,0.4572471324296142,0.45486459378134403,0,0.5873195584489103,1.0,3.0,1,875.0,0.0,0,0,0,0,0,0,10000.0,0,0,0.4938875305623472,1,0.49511019283746555,0,9.0,2.0,967.0,0.0,1.0,0.0
23883,1,25,1,1,42,6,1,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,20.0,1,350.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,605.0,0.0,1.0,0.0
23884,1,10,1,1,80,4,0,1,0.5047120418848168,0.5024128686327077,0,0.5873195584489103,1.0,0.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,639.0,1.0,0.0,0.0
23885,1,15,1,0,65,1,0,1,0.5288035450516987,0.560067681895093,1,0.539553752535497,1.0,3.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,573.0,1.0,0.0,0.0
23887,1,10,1,1,40,2,1,1,0.5126338329764454,0.4909141738887336,0,0.5873195584489103,1.0,32.0,1,894.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,671.0,0.0,1.0,0.0
23889,1,15,1,0,38,2,0,1,0.5628140703517588,0.5620437956204379,1,0.5528846153846154,1.0,6.0,1,1000.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,791.0,1.0,0.0,0.0
23890,1,15,1,1,35,1,0,1,0.4572471324296142,0.45486459378134403,1,0.3474903474903475,1.0,5.0,1,3470.33,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,962.0,0.0,1.0,0.0
23891,2,5,1,1,42,2,2,1,0.5047120418848168,0.5410557184750733,1,0.5333333333333333,1.0,8.0,0,573.0,0.0,0,1,0,0,0,1,25000.0,1,0,0.5321100917431193,1,0.49511019283746555,0,9.0,2.0,749.0,1.0,0.0,0.0
23892,1,10,1,1,66,2,0,1,0.4572471324296142,0.45486459378134403,1,0.3474903474903475,1.0,40.0,1,630.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,1.0,960.0,1.0,0.0,0.0
23893,1,10,1,1,33,2,0,0,0.4951338199513382,0.5024128686327077,1,0.48774080560420313,1.0,0.0,1,150.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,600.0,1.0,0.0,0.0
23894,1,10,1,0,85,2,0,1,0.5628140703517588,0.5620437956204379,1,0.5528846153846154,1.0,25.0,1,381.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,792.0,0.0,1.0,0.0
23895,2,15,1,1,35,2,0,1,0.5126338329764454,0.4909141738887336,1,0.48911860718171923,5.0,5.0,1,1298.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5079207920792079,0,0.5388272583201268,0,9.0,2.0,626.0,0.0,1.0,0.0
23896,1,10,1,0,62,5,0,1,0.4572471324296142,0.45486459378134403,1,0.3474903474903475,1.0,22.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,960.0,1.0,0.0,0.0
23898,1,5,1,0,23,2,1,1,0.4572471324296142,0.45486459378134403,1,0.4706533776301218,2.0,1.0,1,970.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,0,0.54421768707483,0,9.0,5.0,925.0,0.0,1.0,0.0
23899,1,25,1,0,46,6,0,1,0.51213282247765,0.5348837209302325,1,0.5151515151515151,1.0,8.0,0,318.0,350.0,1,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,0.0,777.0,1.0,0.0,0.0
23900,1,10,1,0,34,2,0,1,0.51213282247765,0.4909141738887336,1,0.5495495495495496,2.0,0.0,1,977.0,0.0,1,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,148.0,1.0,0.0,0.0
23901,1,15,1,1,26,1,1,0,0.4951338199513382,0.5046403712296984,1,0.47706422018348627,2.0,0.0,1,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,11.0,4.0,286.0,1.0,0.0,0.0
23902,1,20,1,1,21,2,0,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,2.0,1,388.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5051020408163265,0,0.5282555282555282,0,9.0,2.0,618.0,0.0,1.0,0.0
23904,1,25,1,0,43,2,2,1,0.5126338329764454,0.4909141738887336,1,0.48911860718171923,1.0,14.0,1,1103.0,0.0,0,1,0,0,1,1,0.0,1,0,0.5079207920792079,0,0.5388272583201268,0,9.0,2.0,708.0,1.0,0.0,0.0
23905,1,10,1,0,37,0,1,0,0.4951338199513382,0.432,1,0.4158415841584158,1.0,0.0,1,467.0,0.0,0,0,0,0,0,1,0.0,1,0,0.36065573770491804,0,0.3888888888888889,0,9.0,2.0,789.0,1.0,0.0,0.0
23906,1,10,1,1,26,1,0,1,0.5066666666666667,0.48056155507559395,1,0.3697478991596639,1.0,26.0,1,400.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,11.0,2.0,684.0,0.0,1.0,0.0
23907,2,25,1,0,25,1,2,1,0.51213282247765,0.5227606461086637,1,0.4342857142857143,1.0,25.0,0,367.0,0.0,0,0,0,0,0,1,0.0,1,0,0.551056338028169,0,0.7,0,9.0,2.0,464.0,1.0,0.0,0.0
23908,1,10,1,1,35,1,0,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,1.0,15.0,1,420.0,0.0,1,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,508.0,0.0,1.0,0.0
23909,1,10,1,0,71,2,0,1,0.5126338329764454,0.4909141738887336,1,0.48911860718171923,1.0,45.0,1,595.0,0.0,1,1,0,0,0,1,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,15.0,1.0,938.0,0.0,1.0,0.0
23911,2,10,1,0,19,1,0,1,0.51213282247765,0.5227606461086637,1,0.47706422018348627,5.0,5.0,1,500.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,458.0,1.0,0.0,0.0
23912,1,1,1,1,20,1,0,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,1.0,6.0,1,369.25,0.0,0,0,0,0,0,0,25000.0,0,0,0.5745257452574526,0,0.5795454545454546,0,9.0,2.0,551.0,0.0,1.0,0.0
23913,2,25,1,1,41,5,0,1,0.475103734439834,0.4886267902274642,1,0.5286458333333334,1.0,1.0,1,486.0,0.0,0,0,0,0,0,0,0.0,0,0,0.512,0,0.5508021390374331,0,11.0,5.0,313.0,0.0,0.0,1.0
23914,2,20,1,0,52,2,1,1,0.5126338329764454,0.4909141738887336,1,0.4921875,0.0,0.0,1,260.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,5.0,124.0,1.0,0.0,0.0
23915,1,5,1,1,31,2,2,1,0.5,0.5578947368421052,1,0.5707434052757794,1.0,4.0,1,650.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,4.0,722.0,1.0,0.0,0.0
23916,1,10,1,1,42,1,0,1,0.5288035450516987,0.560067681895093,1,0.539553752535497,1.0,3.0,1,350.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,570.0,0.0,1.0,0.0
23917,1,25,1,1,33,1,1,0,0.4951338199513382,0.5308641975308642,1,0.5350877192982456,1.0,0.0,1,678.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5740740740740741,0,0.6486486486486487,0,10.0,2.0,698.0,1.0,0.0,0.0
23919,7,15,1,0,48,2,1,1,0.51213282247765,0.5227606461086637,1,0.4300341296928328,2.0,7.0,1,1602.0,600.0,0,0,0,0,0,0,0.0,0,0,0.551056338028169,0,0.4479166666666667,0,9.0,2.0,440.0,0.0,1.0,0.0
23920,2,15,1,0,37,2,0,1,0.5126338329764454,0.4909141738887336,1,0.4573643410852713,1.0,1.0,1,850.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,186.0,1.0,0.0,0.0
23921,1,10,1,0,42,5,1,1,0.4572471324296142,0.45486459378134403,0,0.5873195584489103,1.0,30.0,1,510.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,961.0,0.0,1.0,0.0
23922,1,10,1,1,33,1,0,1,0.5118110236220472,0.5289757412398922,0,0.5873195584489103,1.0,4.0,1,759.66,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,555.0,0.0,1.0,0.0
23923,1,10,1,1,38,2,0,1,0.49800796812749004,0.5280898876404494,1,0.5657894736842105,1.0,8.0,0,400.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5116279069767442,0,0.5094339622641509,0,10.0,2.0,291.0,1.0,0.0,0.0
23925,1,10,1,0,48,1,0,1,0.5065217391304347,0.5410557184750733,1,0.5333333333333333,1.0,14.0,1,350.0,380.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,752.0,0.0,1.0,0.0
23926,1,5,1,1,46,2,2,1,0.549618320610687,0.5578947368421052,1,0.5707434052757794,1.0,1.0,1,400.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,724.0,0.0,0.0,1.0
23927,1,10,1,1,38,2,0,1,0.5359477124183006,0.6,1,0.6078431372549019,1.0,15.0,0,350.0,800.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,492.0,1.0,0.0,0.0
23929,1,5,1,1,49,4,0,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,2.0,1.0,1,240.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,11.0,1.0,607.0,0.0,0.0,1.0
23931,1,5,1,0,40,2,2,1,0.4572471324296142,0.45486459378134403,1,0.3474903474903475,1.0,1.0,0,538.0,0.0,1,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,960.0,1.0,0.0,0.0
23933,1,10,1,0,72,2,0,1,0.5159944367176634,0.5046403712296984,1,0.4896810506566604,1.0,35.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,248.0,1.0,0.0,0.0
23934,1,15,1,0,28,2,0,0,0.4951338199513382,0.560067681895093,1,0.539553752535497,1.0,0.0,1,481.0,0.0,0,0,0,0,0,1,0.0,1,0,0.6026490066225165,0,0.5892857142857143,0,9.0,2.0,570.0,1.0,0.0,0.0
23935,1,10,1,1,53,4,0,1,0.5159944367176634,0.5046403712296984,1,0.4896810506566604,1.0,12.0,1,866.97,0.0,1,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,218.0,0.0,1.0,0.0
23936,1,10,1,0,39,1,0,1,0.475103734439834,0.4909141738887336,1,0.48911860718171923,1.0,0.0,0,580.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,750.0,1.0,0.0,0.0
23937,1,10,1,1,65,4,0,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,5.0,1,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,604.0,1.0,0.0,0.0
23938,1,10,1,1,14,2,6,1,0.4594240837696335,0.45737704918032784,1,0.3148148148148148,1.0,10.0,1,1267.0,0.0,0,0,0,0,0,1,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,11.0,5.0,842.0,1.0,0.0,0.0
23941,1,10,1,1,36,2,2,1,0.5025996533795494,0.5275862068965518,1,0.3815789473684211,1.0,6.0,0,538.0,0.0,0,0,0,0,0,1,0.0,1,0,0.6575342465753424,1,0.49511019283746555,0,0.0,0.0,659.0,1.0,0.0,0.0
23943,1,25,1,0,63,1,1,1,0.5013333333333333,0.5046403712296984,1,0.47706422018348627,1.0,5.0,1,800.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,289.0,1.0,0.0,0.0
23944,1,10,1,1,43,2,0,1,0.51213282247765,0.5227606461086637,1,0.5869158878504673,1.0,15.0,1,443.0,0.0,1,0,0,0,0,1,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,403.0,1.0,0.0,0.0
23945,1,25,1,1,29,6,0,1,0.4819078947368421,0.4909819639278557,1,0.46272493573264784,1.0,7.0,1,350.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,586.0,0.0,1.0,0.0
23946,1,20,1,1,49,2,0,0,0.4951338199513382,0.5410557184750733,1,0.5333333333333333,1.0,0.0,1,595.0,0.0,1,1,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,11.0,4.0,747.0,1.0,0.0,0.0
23947,1,15,1,1,71,4,0,1,0.5139056831922612,0.5153664302600472,1,0.47832817337461303,1.0,7.0,1,650.0,0.0,0,1,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,591.0,1.0,0.0,0.0
